Wall time,Step,Value
1731531590.967477,5,635.9065551757812
1731531639.904311,19,623.7125244140625
1731531702.002063,37,621.0831298828125
1731531705.497279,38,620.9498291015625
1731531773.109888,58,618.8934936523438
1731531783.664459,61,618.6653442382812
1731531793.7002702,64,618.4722290039062
1731531810.646413,69,618.187744140625
1731531820.6003368,72,618.0244140625
1731531841.740959,78,617.7354736328125
1731531848.8003871,80,617.6522827148438
1731531852.288001,81,617.6123046875
1731531870.0904589,86,617.4407958984375
1731531917.8481169,100,617.0126342773438
1731531921.425266,101,616.9822387695312
1731531945.1153789,108,616.8389892578125
1731531976.2668412,117,616.6207275390625
1731532016.133523,129,616.3607177734375
1731532023.07077,131,616.3427734375
1731532043.766041,137,616.255615234375
1731532133.879468,147,616.1275634765625
1731532147.7362628,151,616.08984375
1731532179.539339,160,616.0099487304688
1731532183.034528,161,615.9995727539062
1731532255.464376,182,615.780517578125
1731532313.935767,193,616.2466430664062
1731532392.467575,212,616.39892578125
1731532406.173383,216,616.2501220703125
1731532416.408365,219,616.1582641601562
1731532429.848307,223,616.056396484375
1731532439.967644,226,615.9835205078125
1731532488.948693,240,615.7293090820312
1731532495.9658089,242,615.70263671875
1731532506.5531158,245,615.66748046875
1731532510.059828,246,615.6557006835938
1731532517.093461,248,615.6329345703125
1731532609.3371599,271,615.3576049804688
1731532695.578039,283,615.1773071289062
1731532797.6601548,309,615.14697265625
1731532824.633794,317,615.0873413085938
1731532834.6792252,320,615.0624389648438
1731532873.4373739,331,614.9751586914062
1731532880.463283,333,614.9635009765625
1731532901.5150259,339,614.9105224609375
1731532935.769845,349,614.8450927734375
1731532942.809964,351,614.8378295898438
1731532978.314121,361,614.7845458984375
1731532996.0448372,366,614.7643432617188
1731533006.478716,369,614.7435302734375
1731533027.398665,375,614.71142578125
1731533083.156935,391,614.6504516601562
1731533124.768272,403,614.5916748046875
1731533148.406949,410,614.5720825195312
1731533162.69079,414,614.546142578125
1731533190.125964,422,614.5401000976562
1731533233.087466,435,614.5048217773438
1731533242.884793,438,614.4942016601562
1731533269.409931,446,614.476318359375
1731533272.695144,447,614.474609375
1731533296.522403,454,614.4547119140625
1731533299.901591,455,614.4528198242188
1731533306.7535832,457,614.4462890625
1731533324.359798,462,614.4361572265625
1731533334.803164,465,614.428466796875
1731533338.084797,466,614.4246826171875
1731533372.598701,476,614.406494140625
1731533393.52832,482,614.3948364257812
1731533396.8669481,483,614.3956909179688
1731533403.3939352,485,614.3904418945312
1731533417.178611,489,614.381591796875
1731533451.2136278,499,614.3712158203125
1731533467.941129,504,614.365234375
1731533477.736467,507,614.3639526367188
1731533501.431511,514,614.3477172851562
1731533519.063762,519,614.3451538085938
1731533522.577495,520,614.3428955078125
1731533526.0836768,521,614.3410034179688
1731533587.7225091,539,614.3213500976562
1731533608.923109,545,614.3162231445312
1731534321.969749,564,614.2969360351562
1731534339.94601,569,614.2855224609375
1731534368.4640021,577,614.287109375
1731534455.0159922,587,614.2713623046875
1731534473.0001228,592,614.2648315429688
1731534476.508231,593,614.2643432617188
1731534483.450614,595,614.266357421875
1731534511.664125,603,614.2612915039062
1731534572.943444,621,614.2474365234375
1731534583.0179782,624,614.2437744140625
1731534599.9704509,629,614.2291259765625
1731534640.389013,641,614.2332153320312
1731534643.825852,642,614.2235107421875
1731534677.0320928,652,614.222412109375
1731534700.7741299,659,614.21240234375
1731534740.578559,671,614.2091674804688
1731535696.093579,676,614.207275390625
1731535769.8824599,698,614.1845092773438
1731535786.508383,703,614.1881713867188
1731535789.7391942,704,614.1888427734375
1731535796.431764,706,614.1881713867188
1731535835.600631,718,614.1717529296875
1731536795.065814,724,614.1661376953125
1731536815.904533,730,614.162353515625
1731536863.843117,744,614.1536254882812
1731536953.007869,770,614.1310424804688
1731536963.3811681,773,614.1471557617188
1731536966.9308522,774,614.1458740234375
1731537027.503982,792,614.10888671875
1731537166.123692,833,614.0621337890625
1731537175.8273,836,614.0576171875
1731537192.019682,841,614.0518188476562
1731537274.744189,866,614.0186767578125
1731537278.0342221,867,614.0181274414062
1731537327.476523,882,614.00634765625
1731537340.4071438,886,614.000732421875
1731537417.61702,909,613.9762573242188
1731538450.5208,930,613.94970703125
1731538554.557389,961,613.9138793945312
1731538561.310508,963,613.9122314453125
1731538564.6495821,964,613.9135131835938
1731538571.60721,966,613.9104614257812
1731538643.226757,987,613.8878173828125
1731538653.376215,990,613.8837890625
1731538673.05338,996,613.8767700195312
1731538682.737122,999,613.8734741210938
1731538807.723603,1003,613.8702392578125
1731538811.045246,1004,613.8701171875
1731538814.449167,1005,613.8685913085938
1731538821.1340458,1007,613.8666381835938
1731538844.999706,1014,613.85986328125
1731538851.856825,1016,613.8522338867188
1731538855.317209,1017,613.8526000976562
1731538896.428973,1029,613.8411865234375
1731538899.811174,1030,613.8411865234375
1731538919.4942,1036,613.8353881835938
1731538952.6815732,1046,613.8278198242188
1731538998.494408,1060,613.816162109375
1731539001.902805,1061,613.815185546875
1731539018.2065952,1066,613.8143920898438
1731539021.430943,1067,613.8123779296875
1731539031.150072,1070,613.8080444335938
1731539037.8255339,1072,613.8057861328125
1731539044.66256,1074,613.8052978515625
1731539058.130906,1078,613.8027954101562
1731539071.635249,1082,613.79931640625
1731539074.873146,1083,613.7998657226562
1731539092.249134,1088,613.795654296875
1731539129.697963,1099,613.7818603515625
1731539146.2674189,1104,613.7791137695312
1731539162.707305,1109,613.7764892578125
1731539210.17102,1123,613.7664184570312
1731539220.4995399,1126,613.7662353515625
1731539251.637376,1135,613.766357421875
1731539258.505961,1137,613.7587890625
1731539268.864917,1140,613.7618408203125
1731539293.15242,1147,613.7554931640625
1731539299.9542022,1149,613.7550659179688
1731539314.0972219,1153,613.7526245117188
1731539317.568959,1154,613.751953125
1731539342.3823428,1161,613.7476806640625
1731539349.241838,1163,613.7437133789062
1731539386.069215,1174,613.7371826171875
1731539396.1091342,1177,613.738037109375
1731539436.1501598,1189,613.7346801757812
1731539452.573592,1194,613.7271728515625
1731539466.439113,1198,613.7236938476562
1731539500.573098,1208,613.7156982421875
1731539507.545631,1210,613.714599609375
1731539564.6001122,1226,613.7017822265625
1731539619.179739,1241,613.6913452148438
1731539626.905956,1243,613.6910400390625
1731539630.340796,1244,613.6930541992188
1731539638.154021,1246,613.6908569335938
1731539656.783135,1251,613.692626953125
1731539749.783606,1278,613.6727294921875
1731539776.350868,1286,613.6665649414062
1731539822.718295,1300,613.6557006835938
1731539832.7412648,1303,613.6527709960938
1731539859.8391109,1311,613.6500854492188
1731539876.949739,1316,613.6480102539062
1731539901.064283,1323,613.641357421875
1731539911.424432,1326,613.6356811523438
1731539998.646633,1352,613.6159057617188
1731540071.7918878,1374,613.5872192382812
1731540114.955269,1387,613.5819702148438
1731540151.2512808,1398,613.5746459960938
1731540161.052554,1401,613.574951171875
1731540177.5801349,1406,613.5707397460938
1731540214.0295942,1417,613.5637817382812
1731540234.363659,1423,613.5464477539062
1731540282.0519948,1437,613.53466796875
1731540298.80688,1442,613.5281982421875
1731540322.1670651,1449,613.5256958007812
1731540325.446441,1450,613.5282592773438
1731540341.945079,1455,613.5284423828125
1731540348.702452,1457,613.5217895507812
1731540355.2617831,1459,613.5222778320312
1731540371.9393642,1464,613.51708984375
1731540395.111213,1471,613.5121459960938
1731540408.276445,1475,613.5104370117188
1731540414.807318,1477,613.5032958984375
1731540431.379445,1482,613.5038452148438
1731540461.2909608,1491,613.4970703125
1731540464.6101592,1492,613.495849609375
1731540524.757548,1510,613.48388671875
1731540528.027595,1511,613.4827270507812
1731540654.2584069,1549,613.4537963867188
1731540671.270499,1554,613.4551391601562
1731540712.568983,1566,613.4546508789062
1731540733.040481,1572,613.44677734375
1731540750.355139,1577,613.4468383789062
1731540760.3365,1580,613.4434814453125
1731559012.679164,1591,613.4277954101562
1731559033.598289,1597,613.427490234375
1731559037.05257,1598,613.426025390625
1731559057.250999,1604,613.4213256835938
1731559080.883222,1611,613.4190673828125
1731559152.913389,1632,613.4058227539062
1731559166.4337862,1636,613.4014892578125
1731559183.163399,1641,613.3984985351562
1731559243.311871,1659,613.3834228515625
1731559307.560462,1678,613.3695678710938
1731559318.211736,1681,613.3660888671875
1731559325.206702,1683,613.3662719726562
1731559342.573828,1688,613.3640747070312
1731559399.565631,1705,613.358154296875
1731559409.59314,1708,613.3558959960938
1731559446.234108,1719,613.3490600585938
1731559466.273689,1725,613.3424682617188
1731559563.250366,1754,613.3333740234375
1731560572.4547682,1776,613.3229370117188
1731560579.4642282,1778,613.3223266601562
1731560590.139507,1781,613.3207397460938
1731560614.3334641,1788,613.3224487304688
1731560645.069058,1797,613.3123779296875
1731560658.596469,1801,613.3112182617188
1731560672.1280031,1805,613.3087158203125
1731560685.739721,1809,613.3049926757812
1731560692.563345,1811,613.3065185546875
1731560749.668944,1828,613.3041381835938
1731560759.86941,1831,613.3033447265625
1731560773.44417,1835,613.3016357421875
1731560810.563678,1846,613.2913818359375
1731560831.096422,1852,613.2868041992188
1731561197.882741,1874,613.2769165039062
1731561348.401833,1887,613.2734985351562
1731561406.119206,1903,613.2758178710938
1731561421.307963,1907,613.2733764648438
1731561447.814218,1914,613.271728515625
1731561543.518521,1941,613.2664184570312
1731561582.854305,1952,613.261474609375
1731561621.685389,1963,613.240966796875
1731561628.798655,1965,613.233642578125
1731561642.893106,1969,613.2321166992188
1731561703.162534,1986,613.228515625
