Wall time,Step,Value
1732801961.980632,102637,0.0009013363742269576
1732804475.655054,154274,0.0008008120930753648
1732806850.1439009,205911,0.0009787989547476172
1732809202.663975,257548,0.0008686878136359155
1732811553.906545,309185,0.001379535999149084
1732813897.796136,360822,0.001481137122027576
1732816276.3917482,412459,0.0014795229071751237
1732818631.398578,464096,0.0015258088242262602
1732821030.920974,515733,0.0018063831375911832
1732823369.597559,567370,0.0018719006329774857
